player_id,player_name,academy_id,season_start,source_url
barca-ja-0127ca6a589cc964,Adrià Vilanova,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-08c31d2ee45e7c0a,Carles Aleñá,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-0a6c42faf43d7b01,Matyas Tajti,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-1573290b638a067e,Arnau Campeny,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-1e090bfa49d10873,Carles Pérez,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-1f5082d6e8fca5ad,Iñaki Peña,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-1fd8cab187265f2b,Marc Rio,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-394f0e599e2a7b8c,Seungho Paik,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-4240eca8b9a89001,Ferran Sarsanedas,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-4cf79ea5a0736fb3,Àlex Carbonell,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-5c71ea898c095e59,Ruben García,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-5d77e430892677cb,Braima Fati,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-6786b361da976067,Enric Franquesa,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-6b08462ef2fbcb76,Marc Cucurella,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-6f2f498fa60e01ed,Juan Brandariz Movilla ‘Chumi’,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-7fbb87b4e0fc66f2,Andreu Cases,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-8d5bcb37b2905566,Dani Morer,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-9d8d08c57db2aa38,Théo Chendri,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-a3a9801e85fe3a5a,Rafael Mujica,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-a7cf213f1f722b98,Oriol Busquets,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-b2be93e4a0739987,Seungwoo Lee,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-c4ee43d17e7206d0,Álex Blanco,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-c7bcc08206fe647d,Jordi Tur,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-de0575e8e322d3ff,Juanma García,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-e18a20d291265f5e,Eric Montes,fc-barcelona-juvenil-a,2015,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3441fdf7-2b6c-46ff-a42b-c3e252f49b4d/ES_2015-16.pdf
barca-ja-14775c043c9d7fce,Josep Martínez,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-1e090bfa49d10873,Carles Pérez,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-1f5082d6e8fca5ad,Ignacio Peña,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-2dd18585355cab95,Oriol Rey,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-2fbd2bfbcc2ea2ca,Óscar Mingueza,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-47003757375c29f1,Abel Ruiz,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-49842193f58cb551,David Alfonso,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-5c7b98a43c96b757,Santiago Bueno,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-5d77e430892677cb,Braima Fati,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-6041293f98a0e5c1,Alasana Manneh,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-6b08462ef2fbcb76,Marc Cucurella,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-6f2f498fa60e01ed,Juan Brandáriz ‘Chumi’,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-7460c938a0e48afa,Gyeol-Hee Jang,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-85310a750145b8a5,Ramon Rodríguez ‘Monchu’,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-8d5bcb37b2905566,Daniel Morer,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
