player_id,season_start,club_id,competition_id,appearances,source_url
barca-ja-07c2f78e378236ac,2023,472,ES1,36,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-07c2f78e378236ac,2024,472,ES1,30,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-08c31d2ee45e7c0a,2016,131,ES1,3,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-08c31d2ee45e7c0a,2018,131,ES1,15,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-08c31d2ee45e7c0a,2019,131,ES1,4,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-08c31d2ee45e7c0a,2019,150,ES1,17,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-08c31d2ee45e7c0a,2020,131,ES1,2,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-08c31d2ee45e7c0a,2020,3709,ES1,22,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0c5882049e163476,2022,724,NL1,28,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0c5882049e163476,2023,724,NL1,9,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-11a1addd12f22ea8,2021,131,ES1,27,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-11a1addd12f22ea8,2022,1049,ES1,26,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-11a1addd12f22ea8,2023,720,PO1,25,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-11a1addd12f22ea8,2024,281,GB1,11,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-11a1addd12f22ea8,2024,720,PO1,17,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-14775c043c9d7fce,2020,23826,L1,1,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-14775c043c9d7fce,2021,23826,L1,1,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1e090bfa49d10873,2019,12,IT1,14,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1e090bfa49d10873,2019,131,ES1,10,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1e090bfa49d10873,2020,12,IT1,21,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1e090bfa49d10873,2021,12,IT1,19,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1f5082d6e8fca5ad,2021,141,TR1,6,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1f5082d6e8fca5ad,2022,131,ES1,2,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1f733a48b6a41704,2024,368,ES1,26,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2dd18585355cab95,2020,366,ES1,1,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2fbd2bfbcc2ea2ca,2020,131,ES1,27,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2fbd2bfbcc2ea2ca,2021,131,ES1,19,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2fbd2bfbcc2ea2ca,2022,940,ES1,21,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-43d6c6d7f7d2fdea,2021,131,ES1,5,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-43d6c6d7f7d2fdea,2022,131,ES1,33,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-43d6c6d7f7d2fdea,2023,131,ES1,18,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-43d6c6d7f7d2fdea,2024,131,ES1,32,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-47003757375c29f1,2019,1075,PO1,6,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-47003757375c29f1,2020,1075,PO1,25,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-47003757375c29f1,2021,1075,PO1,28,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-47003757375c29f1,2022,1075,PO1,34,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-4cf79ea5a0736fb3,2019,385,NL1,17,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5c71ea898c095e59,2020,6676,GR1,10,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6a5e1b293bace7ab,2019,131,ES1,24,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6a5e1b293bace7ab,2020,131,ES1,7,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6a5e1b293bace7ab,2021,131,ES1,10,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6a5e1b293bace7ab,2022,131,ES1,36,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6a5e1b293bace7ab,2023,1237,GB1,19,https://github.com/dcaribou/transfermarkt-datasets
