player_id,season_start,status,scope_id,source_url
barca-ja-0127ca6a589cc964,2016,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0127ca6a589cc964,2017,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0127ca6a589cc964,2018,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0127ca6a589cc964,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0127ca6a589cc964,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-08c31d2ee45e7c0a,2016,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-08c31d2ee45e7c0a,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-08c31d2ee45e7c0a,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-08c31d2ee45e7c0a,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-08c31d2ee45e7c0a,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0a6c42faf43d7b01,2016,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0a6c42faf43d7b01,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0a6c42faf43d7b01,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0a6c42faf43d7b01,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0a6c42faf43d7b01,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1573290b638a067e,2016,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1573290b638a067e,2017,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1573290b638a067e,2018,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
